2021-04-21 14:36:58,449 - DEBUG - CryoGUI.util.livedata.SR830_ControlClient - __init__ - prometheus is enabled here!
Wass
2021-04-21 14:50:17,882 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:18,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:18,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:18,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:18,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:18,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:19,085 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:19,289 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:19,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:19,694 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:19,899 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:20,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:20,288 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:20,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:20,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:20,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:21,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:21,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:21,492 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:21,696 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:21,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:22,100 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:22,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:22,491 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:22,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:22,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:23,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:23,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:23,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:23,695 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:23,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:24,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:24,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:24,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:24,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:24,897 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:25,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:25,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:25,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:25,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:25,898 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:26,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:26,303 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:26,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:26,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:26,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:27,102 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:27,305 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:27,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:27,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:27,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:28,101 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:28,304 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:28,508 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:28,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:28,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:29,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:29,303 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:29,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:29,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:29,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:30,116 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:30,303 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:30,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:30,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:30,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:31,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:31,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:31,507 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:31,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:31,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:32,116 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:32,321 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:32,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:32,710 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:32,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:33,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:33,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:33,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:33,711 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:33,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:34,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:34,321 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:34,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:34,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:34,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:35,116 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:35,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:35,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:35,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:35,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:36,118 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:36,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:36,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:36,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:36,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:37,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:37,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:37,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:37,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:37,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:38,116 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:38,321 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:38,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:38,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:38,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:39,118 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:39,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:39,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:39,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:39,913 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:40,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:40,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:40,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:40,725 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:40,914 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:41,116 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:41,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:41,522 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:41,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:41,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:42,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:42,321 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:42,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:42,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:42,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:43,117 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:43,319 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:43,522 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:43,726 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:43,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:44,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:44,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:44,522 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:44,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:44,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:45,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:45,320 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:45,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:45,725 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:45,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:46,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:46,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:46,524 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:46,725 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:46,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:47,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:47,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:47,523 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:47,727 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:47,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:48,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:48,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:48,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:48,725 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:48,930 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:49,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:49,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:49,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:49,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:49,929 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:50,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:50,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:50,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:50,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:50,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:51,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:51,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:51,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:51,743 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:51,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:52,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:52,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:52,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:52,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:52,946 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:53,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:53,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:53,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:53,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:53,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:54,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:54,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:54,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:54,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:54,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:55,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:55,337 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:55,538 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:55,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:55,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:56,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:56,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:56,540 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:56,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:56,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:57,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:57,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:57,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:57,743 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:57,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:58,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:58,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:58,538 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:58,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:58,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:59,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:59,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:59,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:59,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:50:59,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:00,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:00,335 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:00,538 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:00,742 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:00,945 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:01,133 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:01,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:01,538 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:01,741 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:01,944 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:02,132 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:02,336 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
2021-04-21 14:51:02,539 - DEBUG - CryoGUI.__main__.SR830_ControlClient - zmq_handle - zmq: handling events
Wass
